"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
70,"jeremy",1322673054,490663,"30/11/2011 17:10","no",418,0.44,4.74,-87.8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.02,0,-17,-1,42,49,626,-319,0,0,0,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.03,-0.03,-287,157,-192,-414,432,389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.67679513,-44.04650258,-68.11684473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.26,0.5,0.28,-130,198,-192,-506,361,36,55.7,-29,149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.53,-1.33,-0.49,260,247,-146,63,623,679
71,"charles",1322837901,296302,"02/12/2011 14:58","no",760,120,14.9,2.2,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.14,-0.18,-18,60,-163,28,597,-330,-30.7,7.72,-58.5,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.88,0.27,0.69,-141,-46,49,282,190,559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-107.4901385,-43.96087351,21.44322519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.39,-0.05,-30,-62,15,-469,402,-2,38.2,28.3,-39.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,1.09,-0.34,-108,90,-3,-229,756,568
72,"carlitos",1323084267,940404,"05/12/2011 11:24","no",349,1.61,5.83,-92.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0,-0.02,-16,4,27,6,610,-307,68.5,2.08,87.5,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94,-0.74,-0.49,-219,144,-27,-52,330,574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-142.8034284,-4.500732044,13.53896255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.05,0.08,-1,-22,3,-564,261,-13,112,-31.3,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,1.28,0.36,148,323,-231,-129,701,437
73,"adelmo",1322832897,92319,"02/12/2011 13:34","no",569,125,-41.6,165,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.11,-0.18,52,42,-158,160,610,-304,-11.4,5.57,-52.1,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.2,-1.12,0.94,-140,-13,49,236,268,547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50.38619855,-29.51152295,-97.19993295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.1,-0.25,-50,83,-142,-561,246,68,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.45,0.56,-282,296,13,-683,537,692
74,"carlitos",1323084336,180342,"05/12/2011 11:25","no",29,7.29,4.5,-92.8,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,0.02,-0.41,-8,8,-10,1,548,-428,57,-13,57.3,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.78,-0.8,-0.26,-79,149,33,357,200,515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,100.179859,46.22894301,30.70918259,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.14,1.64,0.07,90,170,61,-128,601,42,-143,5.23,-58,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,2.01,0.28,88,-248,-261,264,-686,-207
75,"carlitos",1323084300,344344,"05/12/2011 11:25","no",372,1.25,6.85,-93,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,-0.05,-18,4,21,8,596,-312,74.9,8.27,109,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.08,-0.08,-260,107,-96,-280,318,565,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-42.55398542,17.2864876,110.7148718,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,-0.18,-0.28,5,-12,26,-595,187,11,166,36.3,-171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.31,-0.63,-0.52,-182,1,-211,-637,12,356
76,"adelmo",1322832911,620344,"02/12/2011 13:35","no",579,124,-41.8,166,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.11,-0.16,39,47,-158,158,608,-295,-38.7,-55,2.51,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.67,-0.83,0.57,114,-104,-102,759,-23,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,72.24102172,-21.12140478,-80.42722056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11,-0.08,-0.21,-39,123,-134,-481,384,49,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,1.81,1.59,-186,493,-20,-552,717,599
77,"charles",1322837953,280321,"02/12/2011 14:59","no",164,146,6.87,60.2,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.11,-0.85,-20,40,-212,39,535,-433,-56.8,-20.9,6.64,25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.56,0.32,0.05,113,-148,-152,722,-130,-23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,126.1603006,30.40449634,5.446002185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.32,0.67,-0.15,11,35,2,-196,583,-18,-2.4,47.8,-84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.53,-2.59,0.05,-158,157,34,-544,726,690
78,"pedro",1323095074,492390,"05/12/2011 14:24","no",823,140,20.3,18.3,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.47,-0.1,-0.98,-54,49,-207,13,521,-481,115,11.1,91.2,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.13,1.27,-0.25,-9,79,199,-84,341,580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-25.74933131,11.78064473,128.6510372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.03,0.21,-1.05,12,-26,98,517,-532,-19,175,25.3,-159,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.67,-4.22,-0.89,-79,197,-158,-599,-97,341
79,"carlitos",1323084275,852279,"05/12/2011 11:24","no",355,1.81,6.77,-92.7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0,-0.02,-19,6,18,4,603,-313,70.2,16.5,110,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.03,0.05,-279,113,-112,-336,360,520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,99.5896536,55.72337469,12.68013706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,1.25,-0.05,92,146,22,-134,615,-24,-130,20.7,-46.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.42,0.32,-0.18,168,-352,-229,244,-672,-164
80,"jeremy",1322673116,434750,"30/11/2011 17:11","no",786,-0.19,5.32,-88.2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,-0.02,-13,0,44,51,632,-300,0,0,0,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.32,0.14,0.05,-258,162,-177,-329,428,443,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53.83629111,-53.83629111,-75.9600238,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.16,0.22,0.72,-137,137,-184,-508,309,124,132,-7.97,92.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.03,0.03,187,190,-173,-82,724,807
81,"eurico",1322489696,446637,"28/11/2011 14:14","no",285,16,-4.14,-75.9,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.03,0.11,22,16,-66,125,354,-614,90.5,13.6,120,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.97,-0.48,-0.39,-337,199,-73,-541,320,473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-15.27327671,-19.13399537,-132.4779899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,-0.27,0.38,-10,-8,-51,-594,109,121,-178,4.86,116,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.14,-2.15,-0.25,-151,348,207,-945,1370,-676
82,"eurico",1322489691,307484,"28/11/2011 14:14","no",800,-26.6,-2.9,-87.6,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.05,-0.16,-15,-4,103,-19,661,-188,95.6,-44.2,4.74,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.33,-0.1,0.36,131,65,-229,735,-85,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.85951586,47.72661831,77.53496401,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.64,-1.06,-0.31,21,25,32,-400,293,302,-177,11.7,27.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4.64,0.8,88,299,185,497,-222,-20
83,"pedro",1323094998,108289,"05/12/2011 14:23","no",71,125,26.8,-1.49,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.43,0,-0.48,-41,70,-177,-12,582,-362,-2.77,-16.1,-134,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.43,0.67,-0.13,27,57,114,-253,386,515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.65337877,38.70214364,118.1870067,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,-0.1,-0.03,31,3,76,544,-501,-115,118,38.9,94.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.1,1.77,0.16,-38,289,-155,-527,759,793
84,"pedro",1323095079,732361,"05/12/2011 14:24","no",821,139,23.7,22.5,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,-0.03,-0.44,-43,66,-203,24,539,-452,150,25.1,122,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.47,0.14,0.07,15,-20,60,-418,370,444,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-77.72026745,-4.94065777,79.11543881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.39,-1.03,0.13,-5,-71,72,345,-659,-67,166,11.3,-178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,-4.59,-0.28,-66,273,-164,-662,122,296
85,"eurico",1322489702,902684,"28/11/2011 14:15","no",291,10.3,1.4,-80.8,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,-0.14,-0.48,-3,-3,-27,111,416,-579,90.1,-21,30.3,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-5.31,1.06,-0.52,-61,139,-25,665,-13,263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.66002952,16.83261367,101.2450579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,0.56,0.03,16,48,81,-265,318,375,178,12.6,-0.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,4.42,1.26,111,183,181,499,-426,-33
86,"eurico",1322489721,578765,"28/11/2011 14:15","no",796,0.61,2.96,-87.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,-0.05,-0.07,-7,2,33,41,582,-415,69.3,-6.45,62,19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23,-0.69,0.28,-66,168,21,249,188,578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.43735372,32.11222574,101.6843818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.05,-0.1,0.03,36,48,97,-318,303,350,174,14.1,-46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,-4.05,-0.67,179,7,183,505,-717,71
87,"eurico",1322489653,495262,"28/11/2011 14:14","no",250,1.01,2.52,-88.3,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,-0.02,-0.07,-8,4,25,35,569,-423,105,-32.7,-17.2,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.47,0.74,-0.07,99,91,-191,685,-145,-207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42.93650703,71.42490655,68.22775445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.22,-0.98,-0.16,107,68,103,-10,373,411,171,15.5,-131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.4,-2.59,-0.07,-175,-199,211,-427,-247,-31
88,"charles",1322837902,492286,"02/12/2011 14:58","no",731,121,14.5,2.19,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.13,-0.15,-14,61,-165,24,595,-345,-32.8,-1.75,-49.9,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.94,-0.95,0.49,-77,-52,49,362,173,538,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-107.4901385,-43.96087351,21.44322519,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.39,-0.05,-30,-62,15,-469,402,-2,-45.8,39.3,-143,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.26,-0.02,-392,-92,21,-679,174,423
89,"charles",1322837828,132314,"02/12/2011 14:57","no",668,117,19.4,-6.67,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.1,-0.18,-26,63,-163,12,597,-328,-103,-42.5,-72.1,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,-0.51,0.9,-189,-89,42,-13,168,659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-131.3557789,11.40229373,22.95630411,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,0.06,0.08,2,-17,4,-503,359,-212,-39.3,9.16,-174,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.61,1.51,-0.15,-416,-171,13,-621,-27,312
90,"jeremy",1322673038,682621,"30/11/2011 17:10","no",320,0.76,5.2,-87.9,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,0.02,0,-15,1,42,46,632,-302,0,0,0,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.06,-0.06,0.07,-271,161,-190,-419,439,379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56.55684297,-50.17175755,-76.69138967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.14,-0.34,-140,156,-202,-520,341,51,56.3,-50.4,162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0.03,-0.05,223,112,-202,126,563,623
91,"adelmo",1322832889,40358,"02/12/2011 13:34","no",564,124,-42.2,165,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0.13,-0.18,49,41,-157,167,604,-300,-8.47,30.1,-88.9,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.67,0.16,0.43,-254,-9,6,-232,359,544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48.59024056,-27.79306745,-99.84116032,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.22,0.11,-0.08,-47,80,-144,-542,286,33,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.77,2.31,1.2,-52,438,-12,-313,821,664
92,"carlitos",1323084354,980320,"05/12/2011 11:25","no",43,0.81,7.05,-93.2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,0,-0.02,-15,5,27,10,610,-293,84.9,8.02,115,33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.09,-0.19,0.11,-284,143,-23,-377,334,526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-41.87059796,-13.59445286,112.7885283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.08,-0.11,-3,-9,20,-543,299,10,141,11.2,99.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,-0.56,-0.05,86,303,-221,-255,750,576
93,"jeremy",1322673105,742652,"30/11/2011 17:11","no",465,0.73,5.18,-87.8,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,0.03,0.03,-12,2,44,54,629,-296,0,0,0,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-2.49,0.83,-0.52,-49,96,-93,584,119,381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.04427336,-53.34500332,-70.72673406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,-0.02,-0.48,-144,160,-184,-493,348,80,131,-18.5,76.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.45,-1.25,0.1,187,299,-140,19,655,744
